1	开 初 婚 未 育 证 明 怎 么 弄 ？	初 婚 未 育 情 况 证 明 怎 么 开 ？	200000
0	谁 知 道 她 是 网 络 美 女 吗 ？	爱 情 这 杯 酒 谁 喝 都 会 醉 是 什 么 歌	200001
1	人 和 畜 生 的 区 别 是 什 么 ？	人 与 畜 生 的 区 别 是 什 么 ！	200002
0	男 孩 喝 女 孩 的 尿 的 故 事	怎 样 才 知 道 是 生 男 孩 还 是 女 孩	200003
1	这 种 图 片 是 用 什 么 软 件 制 作 的 ？	这 种 图 片 制 作 是 用 什 么 软 件 呢 ？	200004
0	这 腰 带 是 什 么 牌 子	护 腰 带 什 么 牌 子 好	200005
0	什 么 牌 子 的 空 调 最 好 ！	什 么 牌 子 的 空 调 扇 最 好	200006
1	校 花 的 贴 身 高 手 打 给 什 么 时 候 完 结	校 花 的 贴 身 高 手 什 么 时 候 可 以 写 完	200007
1	移 动 手 机 可 以 改 成 电 信 手 机 吗	能 把 移 动 手 机 改 成 电 信 手 机 吗	200008
1	手 机 微 信 内 容 可 以 同 步 到 电 脑 上 吗	电 脑 微 信 和 手 机 微 信 可 以 同 步 吗	200009
1	哭 求 《 魔 术 脑 》 中 文 版 电 子 书 谢 谢 你 们 了	中 文 版 《 魔 术 脑 》 的 电 子 书	200010
1	马 上 情 人 节 了 ， 大 家 都 怎 么 安 排 情 人 节 的 行 程 啊	你 将 如 何 安 排 你 的 情 人 节 呢 ？	200011
1	求 桃 子 老 师 和 他 的 四 个 学 生 漫 画	跪 求 桃 子 老 师 和 四 个 学 生 漫 画	200012
0	抓 耙 仔 是 什 么 意 思	呷 仔 是 什 么 意 思	200013
0	这 个 表 情 叫 什 么	这 个 猫 的 表 情 叫 什 么	200014
1	介 绍 几 本 好 看 的 都 市 异 能 小 说 ， 要 完 结 的 ！	求 一 本 好 看 点 的 都 市 异 能 小 说 ， 要 完 结 的	200015
1	一 只 蜜 蜂 落 在 日 历 上 （ 打 一 成 语 ）	一 只 蜜 蜂 停 在 日 历 上 （ 猜 一 成 语 ）	200016
1	一 盒 香 烟 不 拆 开 能 存 放 多 久 ？	一 条 没 拆 封 的 香 烟 能 存 放 多 久 。	200017
0	什 么 是 智 能 手 环	智 能 手 环 有 什 么 用	200018
1	您 好 . 麻 烦 您 截 图 全 屏 辛 苦 您 了 .	麻 烦 您 截 图 大 一 点 辛 苦 您 了 . 最 好 可 以 全 屏 .	200019
0	苏 州 达 方 电 子 有 限 公 司 联 系 方 式	苏 州 达 方 电 子 操 作 工 干 什 么	200020
0	蛋 黄 吃 多 了 有 什 么 坏 处	吃 鸡 蛋 白 过 多 有 什 么 坏 处	200021
0	从 龙 岗 到 深 圳 华 夏 艺 术 中 心 怎 么 坐 车 ？	从 廊 坊 市 里 到 天 津 市 华 夏 未 来 少 儿 艺 术 中 心 怎 么 走 ？	200022
0	西 安 下 雪 了 ？ 是 不 是 很 冷 啊 ?	西 安 的 天 气 怎 么 样 啊 ？ 还 在 下 雪 吗 ？	200023
0	第 一 次 去 见 女 朋 友 父 母 该 如 何 表 现 ？	第 一 次 去 见 家 长 该 怎 么 做	200024
0	猪 的 护 心 肉 怎 么 切	猪 的 护 心 肉 怎 么 吃	200025
1	显 卡 驱 动 安 装 不 了 ， 为 什 么 ？	显 卡 驱 动 安 装 不 了 怎 么 回 事	200026
0	三 星 手 机 屏 幕 是 不 是 最 好 的 ？	三 星 手 机 的 屏 幕 是 不 是 都 很 好	200027
0	左 嘴 角 有 痣 的 男 人	右 嘴 角 有 痣 的 男 人	200028
0	怎 样 买 液 晶 电 视 ？	怎 样 的 液 晶 电 视 才 好	200029
1	亲 ， 这 个 需 要 帮 您 转 接 处 理 ， 您 看 可 以 吗	抱 歉 的 哦 ， 现 在 的 问 题 是 需 要 帮 您 转 接 处 理 的 ， 您 看 现 在 帮 您 转 接 吗 ？	200030
0	冬 天 爱 上 火 吃 什 么 好 ？	冬 天 吃 什 么 不 上 火 ？	200031
1	魔 幻 手 机 第 三 部 什 么 时 候 上 映 ？	魔 幻 手 机 第 三 部 什 么 时 候 上 映 开 播 ？	200032
1	怎 么 把 手 机 弄 坏 ？ 不 被 发 现 。	如 何 弄 坏 手 机 不 被 发 现	200033
0	抛 货 价 什 么 意 思	上 货 价 什 么 意 思	200034
1	初 二 地 理 生 物 会 考 难 吗 ？	初 二 生 物 地 理 会 考 会 很 难 吗	200035
1	哪 个 播 放 器 电 影 更 新 的 最 快	什 么 播 放 器 更 新 电 影 最 快 。	200036
1	和 校 花 同 居 的 日 子 电 子 书 t x t 全 集 下 载	和 校 花 同 居 的 日 子 t x t 全 集 下 载	200037
1	郑 州 割 双 眼 皮 一 般 需 要 多 少 钱	现 在 郑 州 割 双 眼 皮 一 般 要 多 少 钱 ？	200038
1	怎 么 让 皮 肤 变 白 能 不 能 帮 忙 ？	怎 样 让 皮 肤 变 白 能 不 能 帮 忙 ？	200039
1	去 哪 个 网 站 买 正 品 化 妆 品 ？	买 化 妆 品 去 哪 个 网 站 是 正 品	200040
1	帮 忙 起 个 火 锅 店 名 字 千 万 不 要 复 制 ！	帮 忙 一 下 取 个 火 锅 店 名 字	200041
1	告 诉 我 关 于 异 界 女 神 的 小 说	关 于 异 界 女 神 的 小 说 告 诉 我	200042
