0	谁 有 狂 三 这 张 高 清 的	这 张 高 清 图 ， 谁 有	300000
1	英 雄 联 盟 什 么 英 雄 最 好	英 雄 联 盟 最 好 英 雄 是 什 么	300001
0	这 是 什 么 意 思 ， 被 蹭 网 吗	我 也 是 醉 了 ， 这 是 什 么 意 思	300002
1	现 在 有 什 么 动 画 片 好 看 呢 ？	现 在 有 什 么 好 看 的 动 画 片 吗 ？	300003
0	请 问 晶 达 电 子 厂 现 在 的 工 资 待 遇 怎 么 样 要 求 有 哪 些	三 星 电 子 厂 工 资 待 遇 怎 么 样 啊	300004
0	文 章 真 的 爱 姚 笛 吗	姚 笛 真 的 被 文 章 干 了 吗	300005
1	送 自 己 做 的 闺 蜜 什 么 生 日 礼 物 好	送 闺 蜜 什 么 生 日 礼 物 好	300006
1	近 期 上 映 的 电 影	近 期 上 映 的 电 影 有 哪 些	300007
1	求 英 雄 联 盟 大 神 带 ？	英 雄 联 盟 ， 求 大 神 带 ~	300008
0	如 加 上 什 么 部 首	给 东 加 上 部 首 是 什 么 字 ？	300009
1	杭 州 哪 里 好 玩	杭 州 哪 里 好 玩 点	300010
1	这 是 什 么 乌 龟 值 钱 吗	这 是 什 么 乌 龟 ！ 值 钱 嘛 ？	300011
0	心 各 有 所 属 是 什 么 意 思 ？	心 有 所 属 是 什 么 意 思 ?	300012
1	什 么 东 西 越 热 爬 得 越 高	什 么 东 西 越 热 爬 得 很 高	300013
0	世 界 杯 哪 位 球 员 进 球 最 多	世 界 杯 单 界 进 球 最 多 是 哪 位 球 员	300014
1	韭 菜 多 吃 什 么 好 处	多 吃 韭 菜 有 什 么 好 处	300015
0	云 赚 钱 怎 么 样	怎 么 才 能 赚 钱	300016
1	何 炅 结 婚 了 嘛	何 炅 结 婚 了 么	300017
0	长 的 清 新 是 什 么 意 思	小 清 新 的 意 思 是 什 么	300018
0	我 们 可 以 结 婚 了 吗 ？	在 熙 结 婚 了 吗 ？	300019
1	想 买 男 人 酒 补 肾 壮 阳 酒 哪 里 有 啊	哪 里 有 男 人 酒 补 肾 壮 阳 酒	300020
0	淘 宝 上 怎 么 用 信 用 卡 分 期 付 款	淘 宝 怎 么 分 期 付 款 ， 没 有 信 用 卡	300021
1	最 近 有 没 有 什 么 好 看 的 韩 剧	最 近 有 什 么 好 看 的 韩 剧	300022
1	《 校 花 的 贴 身 高 手 》 中 的 林 逸	校 花 贴 身 高 手	300023
0	叔 叔 是 什 么 人	我 是 叔 叔 的 什 么 人	300024
0	这 姑 娘 漂 亮 不	我 姑 娘 漂 亮 吧	300025
1	在 淘 宝 网 买 手 机 可 靠 吗 ？	在 淘 宝 网 上 买 手 机 可 靠 吗 ？	300026
0	山 楂 干 怎 么 吃 好 吃 ？	山 楂 怎 么 做 好 吃	300027
0	时 间 都 去 哪 怕 了 歌 谱	时 间 煮 雨 歌 谱	300028
