0	不 要 借 了 我 是 试 试 看 能 否 操 作 的	借 款 审 核 期 间 能 否 取 消 借 款	0
0	亲 怎 样 才 能 在 钱 包 里 有 微 粒 货 的 图 标 呢	借 不 到	1
1	你 好 ， 我 还 款 银 行 怎 么 更 换	怎 么 更 换 绑 定 还 款 的 卡	2
0	我 的 借 贷 额 度 ， 怎 么 减 少 了 呢 ？	微 粒 贷 额 度 怎 么 才 能 降 低	3
0	什 么 时 候 可 以 知 道 借 款 成 功	2 . 多 笔 借 款	4
1	一 般 电 话 确 认 要 等 多 久 。	一 般 多 久 才 会 打 电 话 来	5
1	我 想 问 下 如 果 我 开 始 设 定 的 借 款 是 2 0 个 月 ， 但 是 到 1 0 个 月 的 时 候 提 前 还 清 ， 利 息 是 算 到 什 么 时 候 的 呢 ？	你 好 我 想 问 一 下   看 你 们 还 款 周 期 设 定 了 5 个 月   1 0 个 月 的   能 不 能 一 个 月 内 还 呢 ？ 利 息 是 怎 么 算 的   还 有 申 请 额 度 是 一 定 的 么 ？ 会 不 会 上 调 ？	6
0	借 到 的 款 在 微 信 钱 包 里	1 何 时 邀 请	7
0	我 要 关 闭 微 粒 贷 这 个 功 能	提 示 未 满 足 条 件	8
1	不 借 了 怎 么 退 点 错 了	不 想 贷 款 了 怎 么 撤 销	9
0	今 天 是 还 款 日   今 天 内 钱 会 存 进 去   保 证 今 天 能 还   应 该 没 什 么 事 吧	今 天 放 款 今 天 就 得 还 款 ？	10
1	借 不 到	不 可 贷 款	11
0	借 款 具 备 条 件	借 款   申 请	12
0	选 择 了 还 款 期 限 ， 可 以 提 前 还 吗 ， 几 天 就 还	这 个 借 款 是 借 几 天 算 几 天 的 吗	13
1	从 零 钱 还 行 不 行	从 微 信 钱 包 扣 除	14
0	我 什 么 时 候 才 可 以 有 贷 款 ？	今 天 借 ， 过 几 天 后 还 可 以 吗 ？	15
1	为 什 么 我 借 了 没 有 人 联 系 我 呢	什 么 时 候 回 来 电 话 ？	16
1	请 问 为 什 么 总 提 示 我 身 份 证 输 入 错 误 次 数 过 频 呢 ？	提 示 ： 身 份 证 信 息 输 入 次 数 过 多 ， 无 法 借 款	17
0	为 什 么 我 手 动 还 款 不 行 啊	我 卡 掉 了 ， 现 在 用 新 卡 还 款 ， 你 们 还 不 可 以 改 ， 怎 么 还	18
0	帮 我 看 看 我 的 款 扣 了 没 这 个 月 的	怎 么 会 没 扣 成 功	19
1	可 以 換 其 他 银 行 卡 吗 ？	分 期 的 如 何 用 别 的 银 行 卡 还 钱	20
1	我 现 在 申 请 微 粒 货 ？	申 请 贷 款	21
0	开 通 微 粒 贷	刚 刚 提 交 了 借 款 申 请 。 怎 么 还 没 到	22
0	延 期 一 天	有 多 久 免 息 期	23
1	前 我 已 转 入 尾 号 ： 5 0 8 8 卡 上 了 ， 为 什 么 扣 款 失 败 呢 ？	为 什 么 显 示 扣 款 失 败 ？	24
1	申 请 了 ， 显 示 说 等 电 话 确 认 ， 是 多 久 打 电 话 过 来 呢 ？	啥 时 候 给 我 打 电 话	25
0	为 什 么 我 没 有 微 里 贷   可 以 “ 走 后 门 ” 么	1         何 时 会 邀 请 我 使 用 微 粒 贷	26
0	额 度 不 够 怎 么 办	上 面 给 我 的 额 度 明 明 是 十 万 ， 为 什 么 只 能 借 一 万 呢	27
1	为 什 么 我 开 通 不 了 微 粒 代	微 粒 袋 我 开 通 不 了 ？	28
1	借 款 后 多 久 打 电 话 我 核 实 ？	借 款 后 多 久 收 到 电 话	29
1	开 通 微	开 通 下 谢 谢	30
0	为 什 么 我 暂 时 无 法 查 看 额 度	开 通 不 了	31
0	怎 么 申 请 微 粒 货	开 通 要 什 么 条 件	32
1	微 粒 贷 怎 么 消 失 了	微 粒 贷 没 了	33
0	一 个 人 只 可 以 办 一 张 卡 吗	为 什 么 微 众 卡 号 绑 定 不 了 微 信 的 银 行 卡 呢	34
1	4 0 0 0 每 天 利 息 是 多 少 ？	4 0 0 0 的 话 一 天 是 多 少 钱 的 利 息 ， ？	35
0	你 让 我 干 嘛 我 就 干 嘛 。	菜 单	36
1	借 款 1 万 用 1 0 个 月 的 利 息 是 多 少	借 款 5 个 月 多 少 利 息 ？	37
0	苹 果 手 机 不 支 持 这 个 功 能 吗	预 留 手 机 号 更 改	38
0	两 个 小 时 还 没 有 等 到 确 认 电 话 怎 么 办 ？ 明 天 会 继 续 联 系 嘛 ？	下 次 借 款 是 否 不 需 要 电 话 确 认	39
1	我 可 以 贷 吗 ？	能 贷 款 的 ？	40
0	为 什 么 没 达 到 要 求 呢 ？	为 什 么 要 的 手 机 微 信 里 面 没 有 微 粒 带	41
1	怎 么 更 改 还 款 卡	如 何 改 还 款 卡	42
0	2 万 一 天 多 少 息	一 万 月 息 多 少	43
0	 我 的 微 粒 贷 什 么 时 候 可 以 用	' 我 要 开 通 微 贷	44
1	无 法 查 看 额 度 是 什 么 意 思 啊	无 法 查 看 额 度 是 什 么	45
0	可 以 向 外 转 帐 吗 ?	如 何 转 款 账 户	46
1	想 关 闭 微 粒 贷	请 问 我 要 注 消 微 粒 贷 怎 么 注 消	47
1	今 晚 都 无 法 登 陆 什 么 原 因 啊	我 是 微 众 银 行 的 客 户 ， 今 天 无 法 登 陆 ， 怎 么 办	48
0	1 何 时 能 用 微 粒 贷	借 款 没 有 发	49
1	为 什 么 分 5 期	为 什 么 不 可 以 不 分 期 还 呢	50
0	收 不 到 短 信 验 证 码	借 款 时 给 我 发 验 证 码 来 了 这 个 验 证 码 怎 么 用	51
1	我 银 行 预 留 电 话 已 经 更 改	我 的 银 行 绑 定 电 话 应 该 怎 么 更 改	52
0	为 什 么 我 没 有 勒	何 时 会 激 请 我 使 用 微 粒 贷   如 何 获 得 微 粒 贷	53
0	亲 麻 烦 你 我 这 月 还 款 多 少	8 提 前 还 款 的 利 息 怎 么 算 啊	54
0	我 现 在 可 以 用 吗	怎 么 样 变 成 客 人	55
1	取 消 微 粒 贷 借 款	取 消 我 的 微 粒 贷	56
0	换 卡 绑 定	我 的 银 行 卡 怎 么 转 你 们 平 台 有 5 0 0 0 0 的 限 额 啊 ?	57
0	一 共 几 期 ？	为 什 么 一 借 就 是 最 低 五 个 月 ！ 要 是 我 只 借 了 一 天 还 会 不 会 都 把 五 个 月 的 利 息 算 进 去 了	58
1	我 的 还 款 日 期 是 2 1 号 ， 请 问 什 么 时 候 自 动 扣 款	明 天 是 还 款 日 最 迟 几 点 进 账	59
1	为 什 么 卡 里 有 钱 确 显 示 还 款 失 败	为 什 么 我 的 还 款 卡 里 有 钱 说 还 款 失 败	60
0	我 卡 里 有 钱 ， 为 什 么 扣 款 会 失 败	请 问 如 果 还 是 自 动 扣 款 失 败 可 以 手 动 还 款 吗 ？	61
0	我 是 不 是 进 黑 名 单 了 ？	不 会 有 逾 期 吧	62
1	是 你 们 的 付 出 ， 才 有 微 粒 贷 的 今 天	咋 我 不 能 贷 ？	63
0	我 什 么 时 候 可 以 借 袋	本 月 未 还 清 贷 款 ， 下 个 月 还 可 以 再 贷 款 吗 ？	64
0	你 好 ， 微 粒 货 业 务 怎 么 开 通	我 已 经 开 通 了	65
0	微 粒 袋 入 口 不 见 了	邀 请 我 好 不 好 ， 家 里 装 修 房 子 欠 4 万 多 ， 都 快 过 年 了 工 人 都 还 没 结 账 。 家 里 一 分 钱 都 没 了 ， 请 你 借 我 两 万 块 ， 感 谢 微 信 感 谢 微 粒 贷 。 。 。	66
1	如 何 注 销 微 众 账 户 ？	如 何 注 销 已 有 微 众 银 行	67
0	4 天 了 都 没 打 过 电 话 来	一 般 大 概 什 么 时 候 会 和 我 联 系 呢 ？ 我 等 会 就 想 睡 觉 了 啊	68
0	借 款 可 以 转 账 别 的 银 行 卡 吗	我 不 是 用 绑 定 的 银 行 卡 还 的 ， 用 的 是 另 外 一 张	69
0	为 什 么 反 复 让 输 入 验 证 码 和 支 付 密 码 一 直 让 输 入 没 有 个 头 啊	为 什 么 我 借 款 随 后 信 息 验 证 码 发 不 到 手 机 上	70
1	为 什 么 我 的 借 款 审 核 不 通 过	为 什 么 刚 才 我 申 请 借 款 ， 却 说 我 审 批 未 通 过 ？	71
1	请 问 日 息 1 0 0 0 0 元 是 每 天 多 少 钱 ？	如 果 我 代 1 万 元 是 日 利 多 少	72
1	从 新 换 卡	. . 想 更 换 还 款 的 银 行 卡 。	73
0	微 粒 贷 支 持 的 银 行	开 通   微 粒 贷 开 通	74
1	为 什 么 我 无 法 贷 款	为 什 么 全 额 还 款 后 ， 想 再 借 出 来 ， 显 示 借 款 失 败 呀 ？	75
1	嘿 嘿 ， 试 着 申 请 了 一 笔 ， 等 待 电 话 确 认	电 话 会 什 么 时 候 来 电	76
1	换 了 预 留 号	电 话 修 改	77
0	你 好 ！ 本 次 还 款 是 否 成 功 怎 么 查 询	我 晚 还 了 一 天 对 后 续 借 款 有 影 响 么	78
1	客 服 您 好   能 给 我 个 结 清 证 明 吗   我 买 房 贷 款 需 要	可 不 可 以 提 供 个 还 清 证 明 ，	79
1	微 信 有 微 粒 货 吗	微 信 上 看 不 到 微 粒 贷 图 标	80
0	1 7 点 还 没 有 扣 款	如 果 扣 款 不 成 功     一 天 会 扣 几 次	81
1	1 5 0 0 是 多 少 罚 息	罚 息 是 按 多 少 算 的	82
0	一 般 会 多 长 时 间 给 回 复	从 新 拨 打 一 次 ， 谢 谢 。	83
0	什 么 条 件 才 是 你 们 邀 请 的	借 钱 有 要 求 吗	84
0	1 0 0 0 0 元 ， 一 天 是 要 多 少 利 息	1 0 个 月 还 清 一 起 支 付 了 多 少 利 息	85
1	取 消 刚 才 的 贷 款	我 现 在 借 款 没 成 功 ， 客 服 也 没 致 电 我 ， 我 能 不 取 消 掉	86
1	突 然 不 想 借 钱 了 ， 可 不 可 以 取 消	取 消 借 款 申 请	87
1	2 0 号 会 把 逾 期 的 都 还 上	2 3 日 还 款 算 不 算 逾 期 ？	88
0	为 啥 我 无 法 登 录 微 众 A P P 了 ？ 微 信 和 Q Q 都 不 行 ！	你 好 ， 如 何 在 微 众 a p p 里 面 绑 定 q q	89
0	提 示 姓 名 ， 身 份 证 绑 定 电 话 信 息 不 符 ， 开 户 不 成 功	香 港 身 份 证 开 不 了 户 吗 ？	90
0	快 点 来 钱	请 尽 快 到 账	91
0	从 哪 里 查 看 电 子 借 据	把 帐 单 明 细 发 过 来	92
1	2 : 如 何 更 换 还 款 银 行 卡	. . 想 更 换 还 款 的 银 行 卡 。	93
1	客 服 电 话 是 多 少	你 们 有 电 话 吗	94
0	你 好 ， 我 要 房 贷 ， 需 要 你 们 出 具 还 款 结 清 凭 证	如 何 开 贷 款 的 结 清 证 明	95
1	我 向 您 们 的 借 款 为 什 么 会 失 败 呢 ，	我 怎 么 借 不 出 来 啊	96
0	微 众 银 行 转 到 其 它 银 行 卡 有 限 额 吗 ？	转 入   额 度	97
0	怎 么 填 写 资 料	会 泄 漏 个 人 信 息 吗 ？	98
0	为 什 么 我 q q 上 面 没 有   微 粒 贷   这 个 应 用 ？	草 ， 为 什 么 这 个 我 没 名 额 没 额 度 。 麻 痹 的 会 员 都 开 了 好 几 年 。 连 个 微 粒 贷 名 额 都 不 给 爹 。 草 。	99
0	具 体 评 估 什 么	人 品 值 是 具 体 数 字 吗 ？	100
0	余 款 还 清 后 是 否 有 书 面 报 告 ？	是 不 是 等 还 清 款 了 ， 才 可 继 续 申 请	101
1	借 了 钱 什 么 时 候 到 账 ？	那 借 款 什 么 时 候 到	102
0	Q Q 钱 包 在 那 里 打 开	是 Ｑ Ｑ 钱 包 的 微 粒 贷 吗	103
1	我 没 借 款   没 欠 款   但 需 要 关 闭 这 个 账 户	怎 么 销 户	104
1	为 什 么 输 了 验 证 码 会 提 示 校 验 失 败	银 行 验 证 码	105
1	从 微 信 钱 包 扣 除	你 好 ， 零 钱 是 否 可 以 还 款 ？	106
0	我 怎 么 身 份 认 证	是 不 是 苹 果 手 机   都 没 邀 请 开 通 呀	107
0	换 卡 了 怎 么 弄	请 换 卡 快 一 点	108
0	最 多 能 绑 定 几 张 银 行 卡	从 我 的 邮 政 储 蓄 卡 转 入 活 期 加 怎 么 不 可 以 啊	109
1	收 不 到 验 证 码 如 何 解 决	借 款 收 不 到 验 证 码	110
1	何 时 会 激 请 我 使 用 微 粒 贷   如 何 获 得 微 粒 贷	什 么 时 候 邀 请 我 可 以 借 微 粒 贷	111
