0	为 什 么 我 无 法 看 到 额 度	为 什 么 开 通 了 却 没 有 额 度	0
0	为 啥 换 不 了	为 两 次 还 都 提 示 失 败 呢	1
1	借 了 钱 ， 但 还 没 有 通 过 ， 可 以 取 消 吗 ？	可 否 取 消	2
0	为 什 么 我 申 请 额 度 输 入 密 码 就 一 直 是 那 个 页 面	为 什 么 要 输 入 支 付 密 码 来 验 证	3
0	今 天 借   明 天 还 款 可 以 ？	今 天 借 明 天 还 要 手 续 费 吗	4
1	你 好 ！ 今 下 午 咱 没 有 扣 我 款 ？	你 好     今 天 怎 么 没 有 扣 款 呢	5
1	所 借 的 钱 是 否 可 以 提 现 ？	该 笔 借 款 可 以 提 现 吗 ！	6
0	不 是 邀 请 的 客 人 就 不 能 借 款 吗	一 般 什 么 样 得 人 会 受 邀 请	7
0	人 脸 失 别 不 了 ， 开 不 了 户	我 输 入 的 资 料 都 是 正 确 的 ， 为 什 么 总 说 不 符 开 户 失 败 ？	8
1	一 天 利 息 好 多 钱	1 万 利 息 一 天 是 5 元 是 吗	9
0	为 啥 还 没 开 放 啊	不 是 微 粒 贷 客 户 ， 怎 么 可 以 受 邀	10
1	开 通 . 微 粒 贷	帮 我 开 通	11
0	咋 么 才 能 收 到 邀 请	为 什 么 我 6 号 扣 还 款 的 到 现 在 还 没	12
0	扣 款 时 间 是 几 点	无 利 息 的 还 款 时 间 是 多 久 ？	13
1	为 什 么 借 款 总 是 不 通 过	为 什 么 审 请 不 通 过	14
0	为 什 么 我 的 无 法 查 看 额 度	为 什 么 我 点 进 去 没 有 额 度 呢	15
1	请 问 月 息 多 少	2 万 块 月 息 是 多 少	16
1	借 钱 可 好 取 现	可 以 提 现 金 ？	17
0	可 以 开   结 清 证 明 吗 ？	还 清 钱 后 能 继 续 借 吗 ？	18
0	你 好 ， 我 银 行 卡 被 法 院 封 了 ， 能 否 换 我 儿 子 的 卡 还 款	换 卡 什 么 时 候 能 换 好	19
1	一 般 是 什 么 时 候 自 动 扣 款 ？	一 般 几 点 扣 款	20
1	我 想 问 什 么 时 候 会 再 打 电 话 过 来 呢 ？	那 什 么 时 候 打 来 电 话 ？	21
0	请 问 有 这 个 手 机 端 的 a p p 吗	手 机 信 号 不 好	22
0	开 不 了 户	人 脸 失 别 不 了 ， 开 不 了 户	23
1	不 满 足 微 众 银 行 条 件	“ 您 未 满 足 微 众 银 行 审 批 要 求 ， 无 法 查 看 额 度 ” ， 这 是 为 什 么 ？ 什 么 原 因 呢	24
1	那 我 刚 刚 申 请 的 贷 款 。 。 取 消 掉 怎 么 操 作	刚 刚 申 请 了 贷 款 ， 可 以 取 消 吗 ？	25
0	什 么 时 候 发 出 邀 请 呢	借 款 没 打 电 话	26
0	为 什 么 提 前 还 清 所 有 借 款 不 能 再 借 呢 ？	提 前 还 款 利 息 怎 么 算	27
1	我 换 手 机 号 了	如 果 我 换 手 机 怎 么 办 ？	28
1	为 什 么 刚 刚 借 钱 要 输 入 很 多 次 验 证 码 和 支 付 密 码 是 不 是 我 手 机 问 题 还 款 就 可 以	借 款 连 续 输 验 证 码 和 密 码	29
1	不 借 了   不 要 打 来 了	不 想 借 钱 了 ， 但 是 不 小 心 按 到 借 钱 按 钮 了	30
0	需 要 提 供 什 么 借 款 材 料	是 不 是 苹 果 手 机   都 没 开 通 啊	31
0	不 小 心 挂 断	不 好 意 思 ， 刚 刚 有 事 没 有 接 听 您 的 电 话 ， 现 在 可 以 打 过 来 了 ， 谢 谢 ！	32
1	怎 么 关 掉 这 个	如 何 退 出 微 利 贷	33
0	Q Q 里 的 微 粒 贷 怎 么 找 不 到 了	图 标 在 哪 儿	34
1	1 3 号 扣 款 ， 今 天 怎 么 没 有 扣	您 好 ， 今 天 我 没 有 扣 款 ， 你 查 查	35
0	亲 ， 中 奖 的 要 怎 样 留 地 址 呢 ？	要 怎 样 充 值 ？	36
1	为 什 么 j 借 款 未 通 过	我 为 什 么 借 不 起 来	37
0	Q Q 钱 包 没 有 入 口 是 不 是 没 绑 定 银 行 卡	q q 微 粒 贷 和 微 信 微 粒 贷 有 什 么 不 一 样	38
0	咋 么 开 通	可 以 申 请 吗   没 有 微 粒 贷 帐 号	39
1	如 何 更 改 手 机 号	如 何 更 改 绑 定 的 手 机 号 码 ？	40
0	为 什 么 会 申 请 失 败 ？	但 是 审 核 不 通 过	41
1	如 何 解 绑 银 行 卡	如 果 解 除 银 行 卡 绑 定	42
0	怎 么 降 低 借 款 额 度	额 度 降 低 了	43
0	您 好   请 把 借 款 功 能 关 闭	不 要 就 说 这 个	44
1	借 款 时 ， 银 行 验 证 电 话 没 接 到	没 接 到 电 话 确 认 ！ 什 么 时 候 在 打	45
0	借 钱 了 怎 么 还 啊	1 8 号 还 款 日 可 以 不 凌 晨 扣 款 ， 我 1 8 日 下 午 还 款 可 以 吗	46
1	你 好 ， 我 绑 定 的 银 行 卡 掉 了 ， 能 换 过 一 张 银 行 卡 绑 定 吗	绑 定 的 银 行 卡 丢 了 怎 么 办   换 卡   换 扣 款 卡	47
1	手 机 号 换 了 ， 怎 么 更 改	我 的 手 机 号 码 换 了 怎 么 换 ？	48
0	如 何 提 高 借 款 额 度	0 . 0 5 / 是 多	49
1	我 为 什 么 木 有 额 度	为 什 么 我 有 朋 友 在 这 里 没 有 额 度 ？	50
0	我 可 以 主 动 给 银 行 打 电 话 来 确 认 吗	申 请 多 少 额 度 需 要 电 话 确 认	51
1	如 何 解 除	怎 么 样 才 能 把 微 粒 贷 删 掉	52
0	0 开 通	开 通 、 借 款	53
0	可 以 注 销 微 众 银 行 已 经 开 户 的 了 ？	不 要	54
0	为 什 么 我 卡 有 足 够 钱 ， 但 还 款 失 败 ？	为 什 么 帐 户 有 钱 ， 我 提 前 还 款 ， 却 显 示 还 款 失 败 ！	55
1	上 面 提 示 我 未 满 足 借 贷 条 件	不 符 合 微 银 行 的 条 件	56
0	多 笔 借 贷 利 息	4 : 怎 么 计 息	57
0	、 怎 么 提 额	开 通   怎 么 开 道	58
1	审 核 需 要 多 长 时 间 ？	借 款 需 要 多 长 时 间 审 核	59
1	如 果 获 得 权 限	我 要 进 入 w 贷	60
0	未 满 足 银 行 审 批	如 何 满 足 审 批 要 求	61
0	Q Q 上 也 显 示 借 款 失 败	上 面 我 能 借 2 千 5 。 现 在 借 了 5 百 ， 还 有 2 千 借 不 出 来 了 ？ 为 什 么 ？	62
1	手 机 号 换 了 ， 怎 么 更 改	怎 样 更 改 电 话 号 码	63
0	关 闭 微 粒 货	没 收 到 信 息	64
0	为 什 么 我 借 的 钱 还 没 到 账 ？	一 般 多 长 时 间 到 账	65
0	是 不 是 苹 果 机 子 显 示 不 了	必 须 是 智 能 手 机 ？	66
1	为 满 足 微 众 银 行 审 批 要 求 是 什 么 意 思	为 什 么 我 不 能 用	67
